Date,Close
1986-12-01,2404.048689
1986-12-02,2403.9083014
1986-12-03,2184.17015451
1986-12-04,2189.90686761
1986-12-05,2198.70220073
1986-12-06,2136.95638156
1986-12-07,2051.2462688299997
1986-12-08,2196.00796765
1986-12-09,2260.92835104
1986-12-10,2201.72457847
1986-12-11,2282.01960888
1986-12-12,2189.14946
1986-12-13,2204.7424088
1986-12-14,2240.5430516700003
1986-12-15,2308.110425
1986-12-16,2332.3911777999997
1986-12-17,2199.40732627
1986-12-18,2220.78451245
1986-12-19,2265.51877871
1986-12-20,2332.09916175
1986-12-21,2254.96623352
1986-12-22,2254.46567962
1986-12-23,2315.1380255999998
1986-12-24,2398.3159013199997
1986-12-25,2362.1076536
1986-12-26,2422.51720084
1986-12-27,2438.9093924999997
1986-12-28,2376.00907735
1986-12-29,2360.10916304
1986-12-30,2332.0565478
1986-12-31,2378.74279632
1987-01-01,2387.75645613
1987-01-02,2385.9517668
1987-01-03,2512.64641425
1987-01-04,2633.62592889
1987-01-05,2697.6158352
1987-01-06,2775.77602
1987-01-07,2698.3032714299998
1987-01-08,2638.073904
1987-01-09,2490.1993350599996
1987-01-10,2580.3667282500005
1987-01-11,2527.0265434
1987-01-12,2635.7241897
1987-01-13,2761.54512942
1987-01-14,2604.7772800000002
1987-01-15,2666.0834903
1987-01-16,2671.4465300099996
1987-01-17,2851.18138923
1987-01-18,2738.61087318
1987-01-19,2671.3697009300004
1987-01-20,2479.7921543999996
1987-01-21,2565.03771516
1987-01-22,2653.1358969799994
1987-01-23,2597.43847334
1987-01-24,2601.4049579199996
1987-01-25,2528.1050013
1987-01-26,2589.8650422
1987-01-27,2580.99966492
1987-01-28,2499.7282322200003
1987-01-29,2510.08881372
1987-01-30,2630.2372194600002
1987-01-31,2529.8198479499997
1987-02-01,2662.19165004
1987-02-02,2740.09600032
1987-02-03,2807.00115367
1987-02-04,2797.3595447199996
1987-02-05,2863.7722203999997
1987-02-06,2887.0397457999998
1987-02-07,2859.97514418
1987-02-08,2888.4723965999997
1987-02-09,2983.08214436
1987-02-10,3032.27546648
1987-02-11,2896.93187495
1987-02-12,2847.812485
1987-02-13,2685.03411326
1987-02-14,2769.86286531
1987-02-15,2975.9136594300003
1987-02-16,2872.082767
1987-02-17,2987.4768213499997
1987-02-18,3031.6185979200004
1987-02-19,2857.48716072
1987-02-20,2871.68967976
1987-02-21,3112.3682108400003
1987-02-22,3107.8430040599997
1987-02-23,2919.5848656
1987-02-24,3096.8765515600003
1987-02-25,2979.2172333
1987-02-26,2894.42122893
1987-02-27,2970.8143093799995
1987-02-28,3087.66285135
1987-03-01,3108.9080224000004
1987-03-02,3163.7432536
1987-03-03,3050.37022584
1987-03-04,2933.2037447999996
1987-03-05,2956.10875568
1987-03-06,2870.04788616
1987-03-07,2926.5211132799996
1987-03-08,2815.50210627
1987-03-09,2891.9193452
1987-03-10,2802.6911688
1987-03-11,2895.9381754399997
1987-03-12,2885.4730672200003
1987-03-13,2821.8109644
1987-03-14,2744.5869646000006
1987-03-15,2852.56039629
1987-03-16,3054.7932066000003
1987-03-17,2972.4169440000005
1987-03-18,3058.8969917500003
1987-03-19,2992.98712704
1987-03-20,2974.6558464
1987-03-21,3089.39177352
1987-03-22,3214.74034836
1987-03-23,3258.31077704
1987-03-24,3100.83945626
1987-03-25,3123.58749173
1987-03-26,3058.291064
1987-03-27,3059.2805936100003
1987-03-28,3082.9094505
1987-03-29,3025.88126427
1987-03-30,3007.96470136
1987-03-31,2971.8037852800003
1987-04-01,2871.9508367699996
1987-04-02,2770.9281098099996
1987-04-03,2804.45408433
1987-04-04,2817.0200454
1987-04-05,2847.4759197
1987-04-06,2706.0519824999997
1987-04-07,2667.0969436600003
1987-04-08,2574.59330838
1987-04-09,2571.75469152
1987-04-10,2657.1841491
1987-04-11,2575.3409984
1987-04-12,2581.98960442
1987-04-13,2570.26817491
1987-04-14,2607.13329624
1987-04-15,2611.4334352600004
1987-04-16,2740.5514275
1987-04-17,2596.37776272
1987-04-18,2638.7566205000003
1987-04-19,2669.68085013
1987-04-20,2705.2615359
1987-04-21,2546.520309
1987-04-22,2443.4577965999997
1987-04-23,2312.0203708
1987-04-24,2222.80884348
1987-04-25,2317.5091169
1987-04-26,2322.8789313999996
1987-04-27,2289.43050493
1987-04-28,2381.62048206
1987-04-29,2353.62927096
1987-04-30,2335.15371678
1987-05-01,2386.0882306000003
1987-05-02,2476.6606821500004
1987-05-03,2507.3538325
1987-05-04,2430.9475123
1987-05-05,2556.1480763
1987-05-06,2484.2295089999993
1987-05-07,2411.2441725
1987-05-08,2385.7195439999996
1987-05-09,2422.2686148
1987-05-10,2419.0460991
1987-05-11,2483.0507392
1987-05-12,2522.4230272
1987-05-13,2547.9859168000003
1987-05-14,2559.7792044
1987-05-15,2641.988112
1987-05-16,2650.768288
1987-05-17,2742.9771325
1987-05-18,2854.2339516
1987-05-19,2906.8035416000002
1987-05-20,3035.7991793000006
1987-05-21,3090.9731754000004
1987-05-22,3396.3389460000003
1987-05-23,3292.802756
1987-05-24,3132.757776
1987-05-25,3299.936887
1987-05-26,3342.694043
1987-05-27,3296.296825
1987-05-28,3056.0233236
1987-05-29,3234.8408875
1987-05-30,3230.3733042
1987-05-31,3179.8052701
1987-06-01,3299.7158388000003
1987-06-02,3264.4188192
1987-06-03,3226.9160247
1987-06-04,3224.3071136
1987-06-05,3184.1637299999998
1987-06-06,3095.2467392
1987-06-07,3128.2665328000003
1987-06-08,3149.0619212
1987-06-09,3095.7965599999998
1987-06-10,3177.5690902
1987-06-11,3296.3186519999995
1987-06-12,3263.0752
1987-06-13,3212.1168636
1987-06-14,3306.2351146999995
1987-06-15,3189.7624014
1987-06-16,3198.1435422000004
1987-06-17,3260.5537510999998
1987-06-18,3282.7414575999996
1987-06-19,3318.910671
1987-06-20,3185.4601365
1987-06-21,3144.5042307
1987-06-22,2955.7250375000003
1987-06-23,3024.0422519999997
1987-06-24,2889.584924
1987-06-25,2992.780611
1987-06-26,2902.9110336
1987-06-27,2812.9397255999997
1987-06-28,2686.732096
1987-06-29,2900.0004008
1987-06-30,2880.579961
1987-07-01,2991.8586231
1987-07-02,2930.1850953000003
1987-07-03,2919.63984
1987-07-04,3015.0636824999997
1987-07-05,3023.1324862
1987-07-06,2990.149809
1987-07-07,2969.4182359
1987-07-08,3184.4641623
1987-07-09,3119.5176950000005
1987-07-10,3186.1691185
1987-07-11,3349.3041872
1987-07-12,3489.135
1987-07-13,3424.6437788000003
1987-07-14,3354.8658818
1987-07-15,3491.8633488
1987-07-16,3698.1897588
1987-07-17,3649.5894393
1987-07-18,3656.7764505
1987-07-19,3550.1000128
1987-07-20,3546.1672090999996
1987-07-21,3564.2105016
1987-07-22,3628.2888860000003
1987-07-23,3662.3591647999997
1987-07-24,3551.8703597999997
1987-07-25,3607.7865471
1987-07-26,3546.6724319000004
1987-07-27,3499.2047832
1987-07-28,3476.5865550000003
1987-07-29,3455.9148824000004
1987-07-30,3378.6070123999993
1987-07-31,3401.4826746
1987-08-01,3398.4821568
1987-08-02,3337.0396884
1987-08-03,3334.56062
1987-08-04,3286.1818835999998
1987-08-05,3361.9959252
1987-08-06,3396.2926151000006
1987-08-07,3384.9940193999996
1987-08-08,3392.0283456
1987-08-09,3464.9986424
1987-08-10,3470.7711636000004
1987-08-11,3450.1812099999997
1987-08-12,3461.7121819000004
1987-08-13,3507.0958650000002
1987-08-14,3517.5230748000004
1987-08-15,3476.5056858
1987-08-16,3441.7908308
1987-08-17,3430.3022195999997
1987-08-18,3419.9915236
1987-08-19,3337.4787729
1987-08-20,3397.0673906
1987-08-21,3318.4798536000003
1987-08-22,3283.08072
1987-08-23,3296.6958814000004
1987-08-24,3293.4902628
1987-08-25,3328.454961
1987-08-26,3315.4327160999997
1987-08-27,3373.9496826
1987-08-28,3408.2511336
1987-08-29,3552.8313940000003
1987-08-30,3644.99271
1987-08-31,3611.4788499999995
1987-09-01,3571.6084382
1987-09-02,3572.4365912000003
1987-09-03,3634.7117599000003
1987-09-04,3595.353834
1987-09-05,3614.5264925000006
1987-09-06,3587.9403759
1987-09-07,3541.3430536
1987-09-08,3586.2617505000003
1987-09-09,3506.6322415999994
1987-09-10,3592.2956649999996
1987-09-11,3576.0654114
1987-09-12,3542.4948392
1987-09-13,3630.231696
1987-09-14,3658.558544
1987-09-15,3652.3387500000003
1987-09-16,3730.4747268
1987-09-17,3730.512096
1987-09-18,3663.040788
1987-09-19,3636.865512
1987-09-20,3695.9027094000003
1987-09-21,3674.2592501999998
1987-09-22,3706.3434018000003
1987-09-23,3689.5236334
1987-09-24,3608.5587109999997
1987-09-25,3530.751276
1987-09-26,3605.2873956000003
1987-09-27,3634.7000779
1987-09-28,3651.1988709999996
1987-09-29,3640.2927194
1987-09-30,3594.5074501000004
1987-10-01,3578.4872816
1987-10-02,3570.7471732999998
1987-10-03,3523.7905471999998
1987-10-04,3598.14024
1987-10-05,3662.7957477999994
1987-10-06,3599.1455776999996
1987-10-07,3602.1962886999995
1987-10-08,3477.1382750000002
1987-10-09,3358.2105149999998
1987-10-10,3386.0399188
1987-10-11,3369.3636933000003
1987-10-12,3362.1178499999996
1987-10-13,3328.2414093999996
1987-10-14,3485.5413664000002
1987-10-15,3463.094299
1987-10-16,3332.9422612
1987-10-17,3419.6741964
1987-10-18,3293.8022015
1987-10-19,3278.5756448999996
1987-10-20,3296.8982992000006
1987-10-21,3321.756217
1987-10-22,3195.3200958
1987-10-23,3126.8737691999995
1987-10-24,3244.5141728000003
1987-10-25,2962.8204375
1987-10-26,2898.62225
1987-10-27,2902.4166047999997
1987-10-28,2754.970492
1987-10-29,2633.9025899
1987-10-30,2792.0852244000002
1987-10-31,2827.6550949
1987-11-01,2831.496764
1987-11-02,2780.3769934
1987-11-03,2963.7908100000004
1987-11-04,2891.7215543999996
1987-11-05,2879.2711444
1987-11-06,2950.7279955999998
1987-11-07,2917.2532872
1987-11-08,2921.180232
1987-11-09,2892.8930940000005
1987-11-10,2965.1701104
1987-11-11,3019.5174144000002
1987-11-12,3116.4215997
1987-11-13,2951.26316
1987-11-14,2915.7535512000004
1987-11-15,2939.7224721000002
1987-11-16,2886.2773316000003
1987-11-17,2846.3424171
1987-11-18,2878.5102648
1987-11-19,2931.9442943999998
1987-11-20,2814.1537325
1987-11-21,2789.6317950000002
1987-11-22,2782.5379712
1987-11-23,2840.8623132
1987-11-24,2788.5074597
1987-11-25,2682.1402386
1987-11-26,2741.4333948
1987-11-27,2751.8166600000004
1987-11-28,2833.770861
1987-11-29,2904.9113114
1987-11-30,2958.2017214
1987-12-01,3030.9367374
1987-12-02,3031.8348816
1987-12-03,3049.4718071999996
1987-12-04,2966.1811655
1987-12-05,3163.3048692
1987-12-06,3170.2651568
1987-12-07,3170.5728773
1987-12-08,3149.893744
1987-12-09,3232.0561384
1987-12-10,3244.836089
1987-12-11,3193.5008651000003
1987-12-12,3288.8877635999997
1987-12-13,3308.2213031999995
1987-12-14,3300.5850009999995
1987-12-15,3233.6470404
1987-12-16,3250.7861728
1987-12-17,3228.8126719999996
1987-12-18,3148.32066
1987-12-19,3165.5703064
1987-12-20,3269.1708988
1987-12-21,3327.4980143999996
1987-12-22,3343.7205712
1987-12-23,3293.9195338
1987-12-24,3284.044995
1987-12-25,3212.4536795999998
1987-12-26,3174.2277788
1987-12-27,3160.2561347
1987-12-28,3124.1488498999997
1987-12-29,3118.6301255999997
1987-12-30,3101.4350400000003
1987-12-31,3082.7789902000004
1988-01-01,3065.9152513000004
1988-01-02,3018.9714356
1988-01-03,3025.7542032
1988-01-04,3064.2360552
1988-01-05,3060.6851916
1988-01-06,3040.943451
1988-01-07,2997.2441746
1988-01-08,3068.3511743999998
1988-01-09,3157.904664
1988-01-10,3181.1891138000005
1988-01-11,3113.965701
1988-01-12,3184.1626285
1988-01-13,3161.177727
1988-01-14,3133.284483
1988-01-15,3068.0232006
1988-01-16,3122.3726976000003
1988-01-17,3070.5473134999997
1988-01-18,3045.8754378
1988-01-19,2973.7798965
1988-01-20,2927.5935221
1988-01-21,2909.9029113
1988-01-22,3076.1318241000004
1988-01-23,3132.3946349999997
1988-01-24,2972.8194633
1988-01-25,2812.2012504
1988-01-26,2958.4597896
1988-01-27,3069.6272685
1988-01-28,3169.4753069999997
1988-01-29,3140.3847552
1988-01-30,3171.609217
1988-01-31,3148.6984392
1988-02-01,3220.8468845999996
1988-02-02,3291.7958999999996
1988-02-03,3336.5762676
1988-02-04,3371.2391159999997
1988-02-05,3482.2327485000005
1988-02-06,3498.2185095
1988-02-07,3459.0202829
1988-02-08,3356.05094
1988-02-09,3407.549747
1988-02-10,3379.38882
1988-02-11,3435.2904165000004
1988-02-12,3535.9285023999996
1988-02-13,3562.07775
1988-02-14,3590.2985536
1988-02-15,3639.2237364000002
1988-02-16,3727.0506152
1988-02-17,3888.7812015
1988-02-18,3849.2883792000007
1988-02-19,3834.1696414000003
1988-02-20,3871.5898472999997
1988-02-21,3901.2159129999995
1988-02-22,3862.2377504999995
1988-02-23,3830.8623360000006
1988-02-24,3827.5916255999996
1988-02-25,3884.5869975
1988-02-26,3980.3812488
1988-02-27,3901.7828352
1988-02-28,3929.2421609999997
1988-02-29,3952.3643131
1988-03-01,3952.4971684000006
1988-03-02,3847.455459
1988-03-03,3797.0330584
1988-03-04,3853.6906750000003
1988-03-05,3899.6832251
1988-03-06,3880.2756988
1988-03-07,3841.7485743999996
1988-03-08,3837.8009565
1988-03-09,3775.6033014
1988-03-10,3710.1263165999994
1988-03-11,3722.10059
1988-03-12,3728.3711770000004
1988-03-13,3855.7156560000003
1988-03-14,3941.50568
1988-03-15,3891.5824225
1988-03-16,3946.7034096
1988-03-17,3908.0025040000005
1988-03-18,3991.3738670000007
1988-03-19,4023.1634114000003
1988-03-20,4032.3704896
1988-03-21,4122.775155599999
1988-03-22,4063.39554
1988-03-23,4006.4667384
1988-03-24,3917.3102320000003
1988-03-25,3858.7829280000005
1988-03-26,3907.6575092999997
1988-03-27,3901.5077262
1988-03-28,4069.0054367
1988-03-29,4123.643892800001
1988-03-30,4281.8177424000005
1988-03-31,4225.577392599999
1988-04-01,4039.7498736
1988-04-02,4136.36757
1988-04-03,4275.7299633
1988-04-04,4214.044395
1988-04-05,4117.5225304000005
1988-04-06,4212.4531946
1988-04-07,4338.200867
1988-04-08,4398.1993297
1988-04-09,4473.253088799999
1988-04-10,4484.0112928
1988-04-11,4225.72371
1988-04-12,4223.994479999999
1988-04-13,4399.984892
1988-04-14,4556.8521338
1988-04-15,4551.1440375
1988-04-16,4506.189322499999
1988-04-17,4554.4524855
1988-04-18,4419.1895176
1988-04-19,4525.8973606
1988-04-20,4373.1714389
1988-04-21,4386.010828799999
1988-04-22,4517.248896
1988-04-23,4389.849945000001
1988-04-24,4378.0644072
1988-04-25,4397.2771656
1988-04-26,4374.4636256
1988-04-27,4389.2287143
1988-04-28,4341.427686
1988-04-29,4286.9713518
1988-04-30,4475.8543959
1988-05-01,4556.20176
1988-05-02,4479.8948544
1988-05-03,4424.366448
1988-05-04,4317.824747600001
1988-05-05,4215.5198556000005
1988-05-06,4214.711744
1988-05-07,4224.036069
1988-05-08,4401.5160901
1988-05-09,4451.205824000001
1988-05-10,4339.5702336
1988-05-11,4158.08949
1988-05-12,4044.7948632000002
1988-05-13,4222.2240059999995
1988-05-14,4188.7643175
1988-05-15,4000.3661567999998
1988-05-16,3818.7341478000003
1988-05-17,3816.1223800999996
1988-05-18,3755.7329449999997
1988-05-19,3691.5941373
1988-05-20,3592.3161607999996
1988-05-21,3556.7146880000005
1988-05-22,3358.1959439999996
1988-05-23,3152.6831448000003
1988-05-24,3148.258995
1988-05-25,3140.372546
1988-05-26,3219.124875
1988-05-27,3127.4819213
1988-05-28,3188.6032374
1988-05-29,3482.974012
1988-05-30,3432.513024
1988-05-31,3315.8653939
1988-06-01,3206.7484790000003
1988-06-02,3149.2006458
1988-06-03,3057.2258831999998
1988-06-04,3124.0616382000003
1988-06-05,3192.7900959
1988-06-06,3359.8992105
1988-06-07,3393.5883176
1988-06-08,3371.4161328
1988-06-09,3253.4073479999997
1988-06-10,3455.9077
1988-06-11,3560.3998622
1988-06-12,3569.8679281
1988-06-13,3641.4770826000004
1988-06-14,3571.2792170000002
1988-06-15,3598.564552
1988-06-16,3618.613958
1988-06-17,3511.6963648
1988-06-18,3512.0773212
1988-06-19,3461.8675812
1988-06-20,3353.0588190000003
1988-06-21,3393.5474247999996
1988-06-22,3389.827353
1988-06-23,3281.9489346
1988-06-24,3389.7786722
1988-06-25,3330.2420508
1988-06-26,3312.7168437
1988-06-27,3380.28279
1988-06-28,3374.2751568000003
1988-06-29,3313.3742
1988-06-30,3211.08885
1988-07-01,3296.0999919
1988-07-02,3323.9545092000003
1988-07-03,3238.7349973
1988-07-04,3267.3529801
1988-07-05,3158.951444
1988-07-06,3211.0579199999997
1988-07-07,3157.9233334999994
1988-07-08,3128.5515087999997
1988-07-09,3114.14411
1988-07-10,3157.117424
1988-07-11,3036.6983208
1988-07-12,3021.8547395
1988-07-13,3144.3815802
1988-07-14,3049.9244970000004
1988-07-15,2922.7113536
1988-07-16,2822.626522
1988-07-17,2687.5576187999995
1988-07-18,2821.8568064
1988-07-19,2717.0058817
1988-07-20,2872.86204
1988-07-21,3005.4125035999996
1988-07-22,3035.2826668000002
1988-07-23,3221.0288272000003
1988-07-24,3095.9933927
1988-07-25,3269.1064346000003
1988-07-26,3215.9512944000003
1988-07-27,3178.170189
1988-07-28,3103.103904
1988-07-29,3230.2892508
1988-07-30,3204.49995
1988-07-31,3340.8004095
1988-08-01,3445.9588488
1988-08-02,3356.7081756
1988-08-03,3349.0027922
1988-08-04,3194.74064
1988-08-05,3296.6681930000004
1988-08-06,3368.2174855999997
1988-08-07,3418.307856
1988-08-08,3435.9128634
1988-08-09,3338.2072209000003
1988-08-10,3340.5715728000005
1988-08-11,3285.0960448
1988-08-12,3378.1992024
1988-08-13,3386.8327712
1988-08-14,3479.2391598000004
1988-08-15,3583.9032256
1988-08-16,3523.55796
1988-08-17,3545.1465169999997
1988-08-18,3631.561908
1988-08-19,3817.939784
1988-08-20,3870.5557629
1988-08-21,3848.9774260000004
1988-08-22,3788.780928
1988-08-23,3931.9418996
1988-08-24,3901.4644971999996
1988-08-25,3963.318205
1988-08-26,3866.9453784
1988-08-27,3791.7149335999998
1988-08-28,3817.5727459
1988-08-29,3837.1499737999998
1988-08-30,3746.2298566
1988-08-31,3825.8501418
1988-09-01,3831.039072
1988-09-02,3864.817692
1988-09-03,3848.6352394
1988-09-04,3908.6386332
1988-09-05,3865.8491731999998
1988-09-06,3804.8348046
1988-09-07,3778.1695434
1988-09-08,3767.3381130000002
1988-09-09,3708.1661955
1988-09-10,3686.0970639999996
1988-09-11,3716.6007508
1988-09-12,3646.969776
1988-09-13,3713.7861012000003
1988-09-14,3707.7258918
1988-09-15,3832.2903759
1988-09-16,3873.778272
1988-09-17,3902.8282440000003
1988-09-18,3950.4787914
1988-09-19,3900.5099099999998
1988-09-20,3968.5520531999996
1988-09-21,4018.9589549999996
1988-09-22,4070.7749698000002
1988-09-23,4097.6271212
1988-09-24,4091.7864313000005
1988-09-25,4050.8640224
1988-09-26,4023.5484696000003
1988-09-27,3934.4858463
1988-09-28,3854.0011876
1988-09-29,3886.5523928000002
1988-09-30,3749.8196692
1988-10-01,3709.3901376000003
1988-10-02,3746.5546126
1988-10-03,3745.3683096
1988-10-04,3706.7510817000007
1988-10-05,3656.7290214
1988-10-06,3753.7255248
1988-10-07,3660.070573
1988-10-08,3646.8520044
1988-10-09,3708.0067115999996
1988-10-10,3634.5491644
1988-10-11,3700.34514
1988-10-12,3704.8231379999997
1988-10-13,3654.5062286999996
1988-10-14,3604.1606868
1988-10-15,3694.585004
1988-10-16,3775.7488964
1988-10-17,3756.153304
1988-10-18,3715.0792226000003
1988-10-19,3692.9480826
1988-10-20,3632.979696
1988-10-21,3696.7361382
1988-10-22,3701.502996
1988-10-23,3783.5627184
1988-10-24,3818.2400076
1988-10-25,3763.8514442000005
1988-10-26,3680.3109456
1988-10-27,3687.8167187999998
1988-10-28,3605.8093512
1988-10-29,3689.9727319999997
1988-10-30,3602.3366925
1988-10-31,3488.6157858000006
1988-11-01,3576.7900228999997
1988-11-02,3767.5251075
1988-11-03,3749.5613141999997
1988-11-04,3894.86301
1988-11-05,3945.7980704999995
1988-11-06,3966.9155151
1988-11-07,3893.2472964000003
1988-11-08,4009.0992543999996
1988-11-09,3910.7538693
1988-11-10,3948.2473632000006
1988-11-11,4010.0786334000004
1988-11-12,3998.671038
1988-11-13,3954.1502040000005
1988-11-14,3805.9752894999997
1988-11-15,3862.4804669
1988-11-16,3940.67216
1988-11-17,3924.1307392000003
1988-11-18,3908.9029466
1988-11-19,3922.0237660000003
1988-11-20,3952.8147839999997
1988-11-21,3811.5605486
1988-11-22,3819.8259176
1988-11-23,3815.0081862
1988-11-24,4018.7989715000003
1988-11-25,4089.2964462
1988-11-26,4030.776882
1988-11-27,4082.3051255999994
1988-11-28,4167.226105
1988-11-29,4202.4897098
1988-11-30,4137.7644447
1988-12-01,4191.9432384
1988-12-02,4266.4960448
1988-12-03,4267.814544
1988-12-04,4343.4871587
1988-12-05,4222.789878199999
1988-12-06,4378.361173
1988-12-07,4290.5374557000005
1988-12-08,4385.259153599999
1988-12-09,4375.1743288
1988-12-10,4266.1345925
1988-12-11,4354.5048509
1988-12-12,4394.049287
1988-12-13,4362.308502
1988-12-14,4362.0933846
1988-12-15,4441.357354
1988-12-16,4449.998721
1988-12-17,4341.742515
1988-12-18,4293.6243312
1988-12-19,4270.102892399999
1988-12-20,4251.2397200000005
1988-12-21,4293.4020003
1988-12-22,4377.7151682
1988-12-23,4478.316575000001
1988-12-24,4574.195522399999
1988-12-25,4727.268201599999
1988-12-26,4633.541186900001
1988-12-27,4644.000813
1988-12-28,4633.1187102
1988-12-29,4659.655955499999
1988-12-30,4616.0415072000005
1988-12-31,4470.6775959999995
1989-01-01,4547.3381856000005
1989-01-02,4576.5105438
1989-01-03,4652.011929599999
1989-01-04,4657.04046
1989-01-05,4736.272100400001
1989-01-06,4764.4409051
1989-01-07,4720.1171810000005
1989-01-08,4649.4892136
1989-01-09,4736.632451099999
1989-01-10,4667.9543064
1989-01-11,4771.6214559
1989-01-12,4837.878770400001
1989-01-13,4702.961009600001
1989-01-14,4714.9666084
1989-01-15,4715.375917
1989-01-16,4785.299962200001
1989-01-17,4649.814476999999
1989-01-18,4299.6320576
1989-01-19,4365.179229599999
1989-01-20,4385.125024
1989-01-21,4723.3695941999995
1989-01-22,4558.674596
1989-01-23,4714.6420675
1989-01-24,4874.1249258
1989-01-25,4961.8138926
1989-01-26,4896.8745651
1989-01-27,4850.2739747000005
1989-01-28,4846.7451452
1989-01-29,4971.820165700001
1989-01-30,5115.0046077
1989-01-31,5159.7621698
1989-02-01,5095.918325600001
1989-02-02,5189.529101900001
1989-02-03,5193.583495999999
1989-02-04,5215.399246599999
1989-02-05,5207.120851799999
1989-02-06,5348.8703983000005
1989-02-07,5235.0924864
1989-02-08,5288.861525400001
1989-02-09,5269.338198800001
1989-02-10,5395.664748
1989-02-11,5476.1624192
1989-02-12,5601.626314900001
1989-02-13,5583.1036723
1989-02-14,5584.0266263799995
